in.	kips
0.47443464	14.621491
0.46982163	14.550921
0.46784615	14.484291
0.46586854	14.413182
0.46389306	14.346749
0.46323313	14.280535
0.46125552	14.20584
0.45928004	14.135122
0.45730456	14.070317
0.45400924	14.000505
0.4513717	13.932973
0.44808066	13.854194
0.44676083	13.785165
0.44544313	13.713493
0.44478321	13.64312
0.44083225	13.574358
0.44017233	13.504784
0.43885677	13.433157
0.43358383	13.364331
0.43226827	13.29396
0.43160621	13.222033
0.42897082	13.145744
0.42699534	13.081487
0.42567764	13.005563
0.42172455	12.933846
0.41909129	12.864238
0.41843137	12.789025
0.41513819	12.719296
0.41315843	12.64537
0.41118295	12.57385
0.41052517	12.498783
0.40657207	12.424047
0.40525438	12.353181
0.40129914	12.279121
0.39998358	12.203022
0.39866588	12.120967
0.3953727	12.054546
0.3927373	11.980573
0.38944198	11.905882
0.38812428	11.831148
0.38746651	11.755269
0.38483111	11.679944
0.38285349	11.606758
0.37824262	11.532418
0.37692492	11.457019
0.37494944	11.381035
0.3709942	11.305827
0.36967864	11.221183
0.36770103	11.145862
0.36572554	11.071991
0.36374792	10.994492
0.36045474	10.918312
0.35847712	10.83983
0.35715942	10.762728
0.35452403	10.685393
0.35188863	10.607747
0.34925324	10.528529
0.34793553	10.450648
0.34464021	10.373616
0.34464021	10.296268
0.34134918	10.221568
0.34002934	10.138843
0.33673616	10.058445
0.33278306	9.9789486
0.33212315	9.8977127
0.32751013	9.8182354
0.32553465	9.7376518
0.32289926	9.6563158
0.32158155	9.5784836
0.31960607	9.4963131
0.31631289	9.412796
0.31433742	9.3335724
0.31170202	9.2507286
0.3110421	9.1702051
0.30774678	9.0859642
0.30576916	9.0032701
0.30115828	8.9187641
0.30049623	8.8391571
0.29852503	8.7579269
0.29457193	8.6747007
0.29325209	8.5909786
0.29193439	8.5052614
0.2879813	8.4198732
0.2866636	8.3310108
0.2827105	8.2480536
0.27941519	8.1633015
0.27941947	8.0762339
0.27678192	7.9898376
0.27480644	7.9060826
0.27217105	7.8192439
0.26821581	7.7365932
0.26821795	7.6503639
0.26426485	7.5654883
0.25965184	7.4765491
0.25899191	7.3917499
0.25701857	7.3034048
0.25372326	7.2179766
0.25108572	7.129941
0.24977016	7.047729
0.24713691	6.9601736
0.24450151	6.8708835
0.24252175	6.7793441
0.24120405	6.6931162
0.23593539	6.6038337
0.23461984	6.5129685
0.23132024	6.4238954
0.23066245	6.33218
0.22736928	6.243144
0.22473388	6.1516743
0.22407396	6.0632362
0.22077864	5.9739661
0.21748761	5.8839531
0.21682768	5.7923274
0.21353023	5.7001553
0.21023705	5.6052628
0.20628395	5.5174556
0.20562403	5.4206924
0.20299078	5.3281865
0.20101316	5.2341495
0.19837562	5.1408324
0.19376475	5.0434594
0.19310697	4.9494791
0.19244491	4.8570709
0.18915173	4.7642117
0.18652061	4.6626816
0.18388307	4.5672235
0.18058775	4.4713244
0.17927005	4.3734689
0.17663466	4.2819853
0.17334147	4.1834774
0.17136386	4.0879698
0.16872846	3.9905577
0.16872632	3.8935952
0.16411759	3.8035078
0.16411759	3.7031894
0.15950457	3.6052654
0.15884679	3.5074761
0.15489155	3.4099894
0.15291607	3.3117807
0.14896298	3.207485
0.14764528	3.1200881
0.14501202	3.0318191
0.1443521	2.9486699
0.14237448	2.8693745
0.140399	2.7874405
0.13710368	2.7084813
0.13512606	2.6280558
0.13381264	2.5523767
0.13117297	2.4779375
0.1311751	2.3995061
0.12853971	2.3313706
0.12590217	2.2614923
0.12590217	2.1901951
0.12326891	2.1246774
0.12392669	2.0662467
0.12063352	2.0101483
0.11931368	1.9604009
0.11733819	1.9128232
0.1160205	1.8639003
0.11470494	1.8177544
0.11272732	1.7626593
0.11009193	1.7205671
0.10943201	1.6772578
0.11074756	1.6323271
0.10811003	1.5911014
0.10876995	1.5453229
0.10745225	1.5104921
0.10547677	1.4616486
0.10481685	1.4224588
0.10547463	1.3861851
0.10350129	1.3487848
0.10086376	1.3058366
0.098888275	1.2634073
0.10086589	1.2275577
0.10020598	1.1975818
0.098888275	1.1718421
0.098228355	1.1373271
0.096255015	1.1021751
0.096252875	1.0644062
0.09361534	1.0328798
0.092959695	1.0001621
0.09361748	0.97031218
0.092299775	0.94545138
0.091641995	0.92091066
0.092301915	0.89358753
0.091641995	0.87646425
0.089666515	0.86981988
0.090322155	0.86429137
0.089006595	0.85648334
0.089666515	0.85946071
0.08702898	0.86542255
0.08768676	0.8493396
0.088346675	0.83521134
0.087031115	0.7950263
0.088346675	0.75190228
0.087031115	0.70691663
0.08702898	0.6667276
0.0863712	0.62465698
0.087031115	0.58102971
0.087031115	0.54004323
0.08439572	0.49928147
0.0837358	0.4591592
0.0837358	0.41587299
0.0824181	0.37470645
0.08176246	0.33463475
0.080442625	0.28622207
0.079122785	0.23569024
0.079122785	0.18059753
0.078462865	0.12984399
0.077147305	0.069528304
0.075829605	0.012327543
0.075171825	-0.05075242
0.07385199	-0.12213068
0.07187437	-0.18851507
0.07187651	-0.23000471
0.07121873	-0.28435454
0.06858333	-0.38484824
0.06858333	-0.45350105
0.065947935	-0.5278706
0.065288015	-0.60906118
0.063312535	-0.68656373
0.06330826	-0.76974058
0.06067714	-0.85057944
0.05738182	-0.92792624
0.056721905	-0.99985218
0.054748565	-1.0688684
0.053428725	-1.1351374
0.052768805	-1.2041056
0.050793325	-1.2302345
0.04815365	-1.2843598
0.04749587	-1.3810986
0.04749587	-1.4731227
0.04420055	-1.5608313
0.04090951	-1.6414492
0.04222293	-1.7390542
0.038931895	-1.8273653
0.037614195	-1.9194379
0.037612055	-2.0072811
0.03497452	-2.0993476
0.03431674	-2.1865561
0.03036578	-2.2737873
0.03036578	-2.3669796
0.026410545	-2.4596944
0.025094985	-2.5540788
0.022459585	-2.6476567
0.01982419	-2.7403545
0.017186655	-2.8387163
0.016528875	-2.9275031
0.013233555	-3.0226538
0.011258075	-3.1152415
0.01059816	-3.2076674
0.00664506	-3.3038104
0.00664292	-3.3957202
0.004009665	-3.4894199
0.001374265	-3.5816815
-0.002578835	-3.6736028
-0.004554315	-3.7607803
-0.005214235	-3.8474078
-0.00916519	-3.9395399
-0.01114281	-4.0312328
-0.01312043	-4.1185451
-0.016415745	-4.2120991
-0.018391225	-4.3005524
-0.0203667	-4.3925972
-0.02234432	-4.47821
-0.0256375	-4.5700221
-0.027612975	-4.6579652
-0.030252655	-4.7376027
-0.032225995	-4.8292022
-0.03486139	-4.913887
-0.03683687	-5.0052824
-0.040132185	-5.0909815
-0.042109805	-5.1739507
-0.04540298	-5.2598119
-0.046060765	-5.3471079
-0.048038385	-5.4355292
-0.05133584	-5.5189567
-0.05462688	-5.6087618
-0.05528466	-5.6885514
-0.057920055	-5.7726517
-0.061217515	-5.8566203
-0.063190855	-5.9422631
-0.06780173	-6.0270858
-0.06780387	-6.1070819
-0.069779345	-6.1928387
-0.071754825	-6.2772021
-0.074390225	-6.359611
-0.07636784	-6.4468584
-0.07965888	-6.529305
-0.08229642	-6.6117435
-0.085591735	-6.6962023
-0.088224995	-6.7747283
-0.08822713	-6.8608422
-0.092838015	-6.9414206
-0.09350007	-7.0255704
-0.09481777	-7.1051807
-0.09942865	-7.1909599
-0.10074849	-7.2691989
-0.10338389	-7.3491826
-0.10601928	-7.4334693
-0.1093146	-7.5123463
-0.11194785	-7.5954051
-0.11326342	-7.682631
-0.1165566	-7.7613773
-0.1178743	-7.843998
-0.12182953	-7.9251018
-0.12183167	-8.008008
-0.12644683	-8.0874577
-0.1284223	-8.1654673
-0.12973786	-8.2502565
-0.13237326	-8.3270788
-0.13369096	-8.4116154
-0.13698414	-8.4966669
-0.13962381	-8.5809422
-0.14093938	-8.6658545
-0.14357692	-8.7467995
-0.14752787	-8.8296728
-0.14884771	-8.9095144
-0.15016541	-8.9872341
-0.15346073	-9.0659914
-0.15609826	-9.1471415
-0.160707	-9.2321234
-0.160707	-9.3043604
-0.1633424	-9.3905411
-0.16597566	-9.4689846
-0.16795542	-9.5505543
-0.16993303	-9.6364088
-0.17190851	-9.7154961
-0.17585947	-9.8000574
-0.17717717	-9.8759136
-0.1798147	-9.9562025
-0.18244796	-10.039065
-0.18442344	-10.118635
-0.18640107	-10.20264
-0.1890386	-10.281169
-0.1903563	-10.368663
-0.19298956	-10.450973
-0.19496717	-10.530972
-0.19628915	-10.612309
-0.20089789	-10.691582
-0.20221559	-10.773321
-0.20682861	-10.854372
-0.20748852	-10.93429
-0.20946401	-11.0201
-0.21210154	-11.099528
-0.21605036	-11.181907
-0.2160525	-11.262487
-0.21802797	-11.34382
-0.22066552	-11.420701
-0.222641	-11.499764
-0.22593417	-11.582914
-0.22791179	-11.662057
-0.23054718	-11.746559
-0.23383823	-11.828306
-0.23515593	-11.908491
-0.23647577	-11.989278
-0.23845339	-12.068991
-0.24108664	-12.15205
-0.24438196	-12.232552
-0.24569966	-12.311522
-0.24767728	-12.394013
-0.25031054	-12.472967
-0.2529438	-12.553883
-0.25360372	-12.632423
-0.25624125	-12.715917
-0.25887665	-12.800985
-0.26151205	-12.876181
-0.26216982	-12.959196
-0.26414744	-13.035854
-0.26810054	-13.114503
-0.26941824	-13.192979
-0.27271356	-13.272263
-0.27402911	-13.354965
-0.27666665	-13.429193
-0.27864	-13.507211
-0.28127753	-13.58005
-0.28325302	-13.659544
-0.2852285	-13.734281
-0.28786603	-13.809504
-0.28720611	-13.886945
-0.28984151	-13.966901
-0.2951123	-14.046182
-0.29643214	-14.122177
-0.29774771	-14.195953
-0.3003831	-14.272453
-0.30236072	-14.345069
-0.30433833	-14.420395
-0.30631381	-14.497349
-0.30631595	-14.570398
-0.30895135	-14.641434
-0.31356223	-14.712193
-0.31487993	-14.784999
-0.31751318	-14.84717
-0.31948867	-14.922539
-0.32015073	-14.994618
-0.32344604	-15.055635
-0.32541939	-15.125894
-0.32739486	-15.189996
-0.32739701	-15.259589
-0.33200788	-15.326397
-0.33200788	-15.396417
-0.33596098	-15.46328
-0.33859851	-15.527218
-0.33859637	-15.588996
-0.34189383	-15.651561
-0.34386931	-15.711849
-0.34584693	-15.775028
-0.34848232	-15.834541
-0.34980002	-15.903219
-0.3530932	-15.963425
-0.35375312	-16.02593
-0.35770621	-16.084099
-0.35836399	-16.143791
-0.3596817	-16.204834
-0.3609994	-16.257957
-0.36495249	-16.316576
-0.36561241	-16.374514
-0.36758789	-16.431231
-0.37022329	-16.488115
-0.37351861	-16.539799
-0.37351861	-16.59473
-0.37681392	-16.64596
-0.37878941	-16.691057
-0.38208472	-16.732101
-0.3840602	-16.746847
-0.38801116	-16.789249
-0.38867107	-16.84823
-0.39065083	-16.903782
-0.39526171	-16.961775
-0.39592163	-17.016808
-0.39921695	-17.06797
-0.39987472	-17.129215
-0.40185021	-17.185692
-0.40514339	-17.234953
-0.40514339	-17.289063
-0.41041418	-17.350607
-0.41173402	-17.404284
-0.41304958	-17.45927
-0.41700481	-17.512396
-0.41766046	-17.565691
-0.42095578	-17.619081
-0.42095578	-17.676285
-0.42490887	-17.729555
-0.42622657	-17.779724
-0.42688649	-17.836117
-0.43149737	-17.889769
-0.4347884	-17.938084
-0.4354526	-17.991285
-0.43808372	-18.040697
-0.44006348	-18.088013
-0.44269674	-18.142691
-0.4466477	-18.187891
-0.44665197	-18.236397
-0.44796967	-18.267179
-0.44928737	-18.311111
-0.45390039	-18.346458
-0.45521595	-18.382391
-0.45785349	-18.424864
-0.45982896	-18.466505
-0.46312001	-18.511019
-0.46575755	-18.562252
-0.4683908	-18.61339
-0.4710262	-18.662159
-0.47036842	-18.706909
-0.47300382	-18.757799
-0.4749793	-18.807808
-0.47629913	-18.850054
-0.48025009	-18.897692
-0.48288549	-18.941809
-0.48354541	-18.990879
-0.48618295	-19.035774
-0.48749637	-19.083572
-0.4901339	-19.126873
-0.49210939	-19.171141
-0.494087	-19.217459
-0.4980401	-19.260666
-0.49869788	-19.3032
-0.5019932	-19.345823
-0.50330876	-19.38776
-0.50462859	-19.438509
-0.50660408	-19.476114
-0.50924162	-19.5219
-0.51187487	-19.561592
-0.51319257	-19.604229
-0.51451027	-19.645372
-0.51648789	-19.692347
-0.51780772	-19.734592
-0.51978535	-19.774239
-0.5211009	-19.81778
-0.525054	-19.859121
-0.52439622	-19.906464
-0.52834932	-19.941793
-0.52900923	-19.983923
-0.5329602	-20.031277
-0.5342779	-20.070824
-0.5342779	-20.114286
-0.53625551	-20.157677
-0.53823313	-20.198164
-0.53955083	-20.241789
-0.5415263	-20.282785
-0.54284401	-20.324612
-0.54745702	-20.364456
-0.54745488	-20.403704
-0.54877472	-20.444712
-0.55141012	-20.484095
-0.55272781	-20.5243
-0.55338559	-20.564655
-0.55602527	-20.605137
-0.55668305	-20.641359
-0.55931845	-20.677639
-0.5612918	-20.720978
-0.56392719	-20.758701
-0.56590267	-20.79714
-0.56788029	-20.8349
-0.56919799	-20.869968
-0.57117774	-20.910177
-0.57315109	-20.945333
-0.57512871	-20.982265
-0.57447092	-21.017427
-0.57776624	-21.052769
-0.57908394	-21.088388
-0.5803995	-21.124878
-0.58369481	-21.164827
-0.58435474	-21.198927
-0.58567457	-21.235605
-0.58699013	-21.268906
-0.58896775	-21.303793
-0.59160315	-21.338436
-0.59226093	-21.372059
-0.59423855	-21.407726
-0.59424068	-21.441828
-0.59818951	-21.474968
-0.60016712	-21.51219
-0.60148483	-21.54644
-0.60280252	-21.581421
-0.60543792	-21.615221
-0.60609998	-21.641832
-0.60675776	-21.677685
-0.60807546	-21.709026
-0.61071086	-21.752272
-0.61268419	-21.784576
-0.61334411	-21.817476
-0.61532173	-21.848915
-0.61532173	-21.880983
-0.61663943	-21.914635
-0.61795499	-21.94787
-0.61927269	-21.97929
-0.62059253	-22.011721
-0.62256801	-22.044395
-0.62322579	-22.075932
-0.62718103	-22.104883
-0.62783667	-22.140079
-0.62849658	-22.170847
-0.62981642	-22.202513
-0.6331096	-22.230713
-0.6344273	-22.259735
-0.63442944	-22.291901
-0.63837826	-22.321037
-0.63904031	-22.351858
-0.64101365	-22.381582
-0.63969809	-22.412409
-0.64299127	-22.443331
-0.64299127	-22.470026
-0.64628659	-22.501358
-0.6476043	-22.531403
-0.64826421	-22.560154
-0.64826207	-22.58847
-0.65089747	-22.615667
-0.65155739	-22.650639
-0.65419279	-22.675655
-0.65485271	-22.703999
-0.65551048	-22.726368
-0.65814589	-22.753128
-0.65616612	-22.783525
-0.65946572	-22.806778
-0.66209898	-22.841005
-0.6627589	-22.863632
-0.66473438	-22.892757
-0.66604994	-22.922363
-0.66736978	-22.944857
-0.66868748	-22.973305
-0.66802756	-22.998972
-0.67066509	-23.025574
-0.67066509	-23.052156
-0.67132501	-23.076105
-0.67395827	-23.10528
-0.67725572	-23.129181
-0.67725572	-23.163826
-0.67791351	-23.185534
-0.67725572	-23.208225
-0.67988899	-23.228872
-0.68120669	-23.255157
-0.68186447	-23.281403
-0.6831843	-23.30139
-0.6858197	-23.324507
-0.68647748	-23.355997
-0.68647748	-23.381439
-0.68779945	-23.408474
-0.68911502	-23.428831
-0.69043272	-23.454292
-0.69109049	-23.477522
-0.69306598	-23.498768
-0.6950436	-23.523808
-0.6937259	-23.543501
-0.69438581	-23.569124
-0.69768114	-23.589554
-0.69833892	-23.610247
-0.70031654	-23.630472
-0.70097645	-23.652063
-0.70229415	-23.677217
-0.70229201	-23.69795
-0.70426963	-23.720358
-0.70426963	-23.740822
-0.70558946	-23.765291
-0.70690717	-23.787422
-0.70822272	-23.807564
-0.70822272	-23.828928
-0.70954257	-23.849936
-0.71151805	-23.864626
-0.71086026	-23.890488
-0.71349352	-23.90871
-0.71349352	-23.931953
-0.71349566	-23.950857
-0.71481336	-23.970083
-0.7167867	-23.989702
-0.71547328	-24.007471
-0.71744875	-24.027449
-0.72008416	-24.04528
-0.72074193	-24.063702
-0.72140185	-24.081972
-0.72205963	-24.093376
-0.72337734	-24.11129
-0.72535495	-24.128416
-0.72535495	-24.147259
-0.72798821	-24.167896
-0.72733043	-24.180847
-0.72799035	-24.202124
-0.72864813	-24.216461
-0.72864813	-24.235285
-0.73128353	-24.247499
-0.73062574	-24.265318
-0.73260123	-24.280367
-0.73523448	-24.29377
-0.73457885	-24.314209
-0.73457671	-24.328316
-0.73523662	-24.34462
-0.73655219	-24.36067
-0.7372121	-24.374443
-0.7372121	-24.390398
-0.73918758	-24.403849
-0.73918972	-24.421986
-0.73984964	-24.435999
-0.74182512	-24.451336
-0.74050742	-24.46349
-0.74248291	-24.474991
-0.7438006	-24.489441
-0.74380274	-24.49547
-0.74446052	-24.509199
-0.74577822	-24.519564
-0.74512258	-24.532574
-0.74643814	-24.54435
-0.74643814	-24.557772
-0.74841576	-24.577826
-0.74907353	-24.588655
-0.74973132	-24.600193
-0.74907568	-24.61442
-0.75039123	-24.621151
-0.75171108	-24.636164
-0.75105116	-24.643919
-0.75236886	-24.655735
-0.75302664	-24.665894
-0.75434433	-24.676746
-0.75499998	-24.688223
-0.75434647	-24.699989
-0.75631981	-24.711205
-0.75632195	-24.717119
-0.75566203	-24.730698
-0.75697973	-24.7418
-0.75895307	-24.748333
-0.76093283	-24.759254
-0.75961085	-24.766857
-0.75961513	-24.773529
-0.76027291	-24.783173
-0.76159274	-24.789125
-0.76158847	-24.799324
-0.76225053	-24.801411
-0.7629083	-24.809372
-0.76357036	-24.815702
-0.76488806	-24.820194
-0.76356822	-24.832577
-0.76422814	-24.837973
-0.76620362	-24.846193
-0.76686354	-24.856947
-0.76554371	-24.859472
-0.76751919	-24.863264
-0.76686141	-24.866453
-0.76752132	-24.875269
-0.76686354	-24.879694
-0.76686141	-24.890976
-0.76686354	-24.896872
-0.7694968	-24.902254
-0.76752132	-24.907627
-0.76752132	-24.913389
-0.77015672	-24.918921
-0.76949894	-24.917461
-0.7694968	-24.921577
-0.77015886	-24.929138
-0.77015886	-24.935581
-0.77015672	-24.936298
-0.77015672	-24.941717
-0.77279212	-24.945169
-0.77345204	-24.948427
-0.77345204	-24.94368
-0.77344989	-24.949518
-0.77410768	-24.950525
-0.77476974	-24.958059
-0.77476759	-24.961971
-0.77476974	-24.963898
-0.77410981	-24.967346
-0.77345204	-24.967468
-0.77278998	-24.97101
-0.77542752	-24.969955
-0.77608743	-24.970413
-0.77740727	-24.964373
-0.77477188	-24.971695
-0.77542965	-24.966852
-0.77608743	-24.963589
-0.77674736	-24.965744
-0.77542965	-24.965168
-0.77806505	-24.96224
-0.77674736	-24.963331
-0.77740727	-24.959866
-0.77674949	-24.959383
-0.77674949	-24.957355
-0.77542965	-24.955347
-0.77477188	-24.955444
-0.77806505	-24.95804
-0.77806719	-24.956284
-0.77740941	-24.954933
-0.77740727	-24.949121
-0.77674736	-24.947517
-0.77674949	-24.941458
-0.77740727	-24.940737
-0.77674949	-24.936651
-0.77806719	-24.934891
-0.77806719	-24.932495
-0.77806292	-24.925795
-0.77674949	-24.923105
-0.77740727	-24.915718
-0.77806719	-24.914751
-0.77674949	-24.906765
-0.77806505	-24.904171
-0.77806505	-24.899521
-0.77806505	-24.893932
-0.77872497	-24.885632
-0.77740941	-24.877056
-0.77806719	-24.871588
-0.77674736	-24.868193
-0.77740727	-24.859671
-0.77740941	-24.858482
-0.77806719	-24.852558
-0.77872497	-24.843853
-0.77872711	-24.838428
-0.77740513	-24.827627
-0.77740727	-24.822523
-0.77806505	-24.806177
-0.77740727	-24.79841
-0.77740727	-24.786457
-0.77740727	-24.778614
-0.77806719	-24.768097
-0.77806505	-24.755953
-0.77806505	-24.746202
-0.77740727	-24.734272
-0.77740727	-24.727509
-0.77608958	-24.71394
-0.77806719	-24.69348
-0.77740941	-24.677952
-0.77806719	-24.66127
-0.77806933	-24.648441
-0.77609171	-24.63056
-0.77872711	-24.612379
-0.77872711	-24.593191
-0.77873139	-24.578131
-0.77740941	-24.558674
-0.77609385	-24.536325
-0.77806933	-24.511202
-0.77806933	-24.487625
-0.77938703	-24.467333
-0.77806933	-24.444088
-0.77675163	-24.418592
-0.77872925	-24.393028
-0.77741155	-24.365261
-0.77741155	-24.339216
-0.77675163	-24.310614
-0.77609171	-24.279434
-0.77675377	-24.252235
-0.77740941	-24.219927
-0.77675163	-24.186422
-0.7754318	-24.156385
-0.77411195	-24.117762
-0.77477188	-24.084799
-0.7741141	-24.045959
-0.77345418	-24.012671
-0.7727964	-23.977819
-0.77345418	-23.942104
-0.7727964	-23.903536
-0.77345418	-23.863979
-0.77147442	-23.826317
-0.77147442	-23.783451
-0.77147442	-23.736954
-0.77015886	-23.693022
-0.77147228	-23.653662
-0.77081664	-23.612988
-0.7694968	-23.568323
-0.77147228	-23.51716
-0.76817696	-23.471561
-0.76751704	-23.424492
-0.76619934	-23.385063
-0.76553943	-23.327633
-0.76356395	-23.281139
-0.76355967	-23.230389
-0.76421959	-23.183138
-0.76092855	-23.136856
-0.76092855	-23.080608
-0.75895521	-23.030212
-0.75829529	-22.974615
-0.75697545	-22.918293
-0.75565989	-22.857149
-0.75368228	-22.798532
-0.75368013	-22.750608
-0.75236457	-22.691702
-0.75104688	-22.632664
-0.74906926	-22.56628
-0.74643386	-22.511818
-0.74577608	-22.449572
-0.74445838	-22.38525
-0.74379633	-22.320559
-0.74248077	-22.254496
-0.7411652	-22.188505
-0.73852766	-22.155503
-0.73391679	-22.122501
-0.73325686	-22.054893
-0.73391679	-21.989695
-0.72996155	-21.923588
-0.72864385	-21.853071
-0.72798393	-21.785616
-0.72469075	-21.718653
-0.72403083	-21.652296
-0.72073552	-21.583273
-0.71941782	-21.519423
-0.7187579	-21.451603
-0.7161225	-21.386532
-0.7148048	-21.325663
-0.71217155	-21.264957
-0.71085385	-21.208752
-0.70821631	-21.145226
-0.70821631	-21.08676
-0.70360329	-21.027185
-0.70162781	-20.967056
-0.70228559	-20.9041
-0.69899241	-20.849522
-0.6983325	-20.787228
-0.69635702	-20.736126
-0.6943794	-20.676863
-0.6930617	-20.623735
-0.69240178	-20.567064
-0.69042417	-20.514305
-0.68976638	-20.460436
-0.68647106	-20.405783
-0.68515337	-20.353878
-0.68449559	-20.299065
-0.68120027	-20.249449
-0.67922479	-20.192465
-0.67790495	-20.137695
-0.67856701	-20.085398
-0.67527383	-20.031284
-0.67592947	-19.98127
-0.67461391	-19.928627
-0.67065867	-19.877743
-0.66999876	-19.826963
-0.66670558	-19.774776
-0.6673655	-19.722734
-0.66538574	-19.672827
-0.66407018	-19.625166
-0.66209471	-19.581049
-0.66143264	-19.53311
-0.6581416	-19.484926
-0.65616612	-19.428587
-0.65616399	-19.386566
-0.65550407	-19.336618
-0.65352859	-19.290056
-0.6508932	-19.239931
-0.65023327	-19.194046
-0.64760001	-19.150846
-0.64694009	-19.101959
-0.64694009	-19.048815
-0.6443047	-18.999588
-0.64232921	-18.950956
-0.64100938	-18.9025
-0.6416693	-18.850489
-0.63969168	-18.804478
-0.63705628	-18.756954
-0.63574072	-18.709219
-0.63442302	-18.658325
-0.63310532	-18.607706
-0.63244754	-18.561283
-0.62915223	-18.509739
-0.62717674	-18.454763
-0.62585691	-18.403402
-0.62783452	-18.3531
-0.62388143	-18.306669
-0.62256373	-18.254702
-0.62058825	-18.207096
-0.61927055	-18.153688
-0.61795285	-18.103189
-0.61663515	-18.052114
-0.61597523	-17.999651
-0.61333984	-17.958393
-0.61268206	-17.906212
-0.60938674	-17.856632
-0.60938888	-17.806683
-0.60675134	-17.755489
-0.60412022	-17.706011
-0.60280038	-17.646408
-0.60016499	-17.598866
-0.5995072	-17.550257
-0.59818951	-17.499018
-0.5968718	-17.447163
-0.59555197	-17.396019
-0.59357435	-17.349566
-0.59489205	-17.295908
-0.59094109	-17.245007
-0.58896347	-17.193871
-0.58764364	-17.140194
-0.58566816	-17.091045
-0.58501251	-17.038355
-0.58171506	-16.98889
-0.58237498	-16.936684
-0.58039736	-16.880245
-0.5777641	-16.825935
-0.57578862	-16.769592
-0.57380886	-16.720774
-0.57315109	-16.666494
-0.57117347	-16.611942
-0.56985577	-16.559179
-0.56919585	-16.504713
-0.56590267	-16.456631
-0.56458711	-16.406664
-0.56458498	-16.352806
-0.56260735	-16.301697
-0.56063188	-16.249222
-0.56063401	-16.195274
-0.55799648	-16.139149
-0.556021	-16.086559
-0.55404765	-16.031454
-0.55404551	-15.976569
-0.55075234	-15.920187
-0.54877472	-15.865708
-0.54548154	-15.816043
-0.54416384	-15.761736
-0.54350606	-15.708568
-0.54218623	-15.651818
-0.54021074	-15.597455
-0.53955083	-15.544476
-0.53691543	-15.490665
-0.53428003	-15.435439
-0.53362225	-15.378612
-0.53098685	-15.321575
-0.53032693	-15.266649
-0.5283536	-15.210104
-0.52637598	-15.152737
-0.52373844	-15.09542
-0.52308066	-15.038653
-0.52110518	-14.980028
-0.51912543	-14.925081
-0.51846978	-14.869462
-0.51649217	-14.813669
-0.51451669	-14.757785
-0.51319685	-14.705098
-0.51056145	-14.644164
-0.50990153	-14.591708
-0.50726827	-14.531538
-0.50528851	-14.47758
-0.50463073	-14.419031
-0.50265739	-14.353584
-0.50001986	-14.297054
-0.49936421	-14.239808
-0.49804437	-14.183142
-0.49408914	-14.121981
-0.4934335	-14.064006
-0.49079596	-14.004826
-0.48882048	-13.947051
-0.48552516	-13.889064
-0.48486525	-13.830566
-0.48288977	-13.773609
-0.48091429	-13.713444
-0.47761898	-13.652951
-0.47827676	-13.593753
-0.47300595	-13.536701
-0.47103048	-13.478865
-0.47102834	-13.42067
-0.46707524	-13.361073
-0.46773303	-13.299994
-0.46707524	-13.237454
-0.46378206	-13.182963
-0.46378206	-13.118152
-0.45982682	-13.065981
-0.4578492	-12.998376
-0.45719142	-12.934716
-0.45455603	-12.877399
-0.45192277	-12.816661
-0.45060507	-12.763004
-0.44862959	-12.698731
-0.44664984	-12.631086
-0.44138118	-12.573299
-0.44006134	-12.508846
-0.44006134	-12.452176
-0.43742381	-12.38796
-0.43610611	-12.328158
-0.43412849	-12.264106
-0.43149309	-12.20292
-0.42819991	-12.141107
-0.42622443	-12.081104
-0.42556451	-12.014229
-0.42227348	-11.951763
-0.42161355	-11.889737
-0.41832038	-11.82767
-0.41634276	-11.768387
-0.41436301	-11.703973
-0.41370522	-11.642096
-0.41106982	-11.578309
-0.40975426	-11.518237
-0.40777664	-11.444616
-0.40579902	-11.384415
-0.40250584	-11.31911
-0.40118815	-11.262385
-0.39921267	-11.194054
-0.39591522	-11.131545
-0.39459752	-11.064663
-0.3926199	-10.992994
-0.38998663	-10.931556
-0.38669132	-10.864929
-0.38537362	-10.803061
-0.38208044	-10.73807
-0.38208259	-10.670922
-0.37878513	-10.609483
-0.37680751	-10.545318
-0.37482989	-10.478204
-0.37285441	-10.41255
-0.37153885	-10.338531
-0.36758789	-10.270546
-0.36692797	-10.206047
-0.36495036	-10.140954
-0.36165718	-10.076443
-0.3609994	-10.002995
-0.35836399	-9.9355631
-0.35638638	-9.8742809
-0.35309106	-9.8069096
-0.35177337	-9.7368279
-0.34782026	-9.6712961
-0.34518487	-9.605257
-0.34320939	-9.5342331
-0.33991408	-9.4632931
-0.33793646	-9.3947372
-0.33925416	-9.3269787
-0.33595884	-9.2567711
-0.33332558	-9.1883888
-0.33134796	-9.1213694
-0.32937248	-9.047823
-0.32739273	-8.9829798
-0.32542152	-8.910224
-0.3221262	-8.8404446
-0.31949081	-8.7743826
-0.31883089	-8.7043762
-0.31553557	-8.639226
-0.31421787	-8.5673103
-0.31092042	-8.4972277
-0.30828716	-8.4260254
-0.30631168	-8.3538809
-0.3049897	-8.2874527
-0.30235644	-8.2122164
-0.29840334	-8.1439037
-0.29642787	-8.0640278
-0.29313255	-7.9934206
-0.29049715	-7.9215393
-0.29181485	-7.850049
-0.28918159	-7.7820191
-0.28456857	-7.7130375
-0.28325088	-7.6425238
-0.28127539	-7.5696373
