disp	force
-0.50590789	-332.7865
-0.50764811	-332.853
-0.51125568	-333.17431
-0.51336336	-333.19216
-0.51679337	-333.43163
-0.52020538	-333.56675
-0.52183062	-333.63791
-0.52701616	-333.70959
-0.52984357	-333.83994
-0.53183895	-334.08631
-0.53444844	-334.28941
-0.5388124	-334.26397
-0.54119825	-334.58847
-0.54471648	-334.39275
-0.54677802	-334.75981
-0.54927975	-334.89138
-0.55074388	-334.89531
-0.55553424	-335.09663
-0.55829	-335.14794
-0.56189787	-335.20484
-0.56552005	-335.55181
-0.56799322	-335.68403
-0.56850964	-335.88069
-0.57525408	-335.78038
-0.5741365	-336.09706
-0.57901871	-336.10678
-0.58341008	-336.09959
-0.5862577	-336.29106
-0.58789957	-336.49306
-0.58970433	-336.68184
-0.59372103	-336.81888
-0.5962624	-336.90966
-0.60010087	-337.03228
-0.60205263	-336.92034
-0.60585999	-337.27706
-0.61012989	-337.47125
-0.6104058	-337.331
-0.61551213	-337.74628
-0.6176675	-337.74059
-0.61930621	-337.91756
-0.62299907	-338.00759
-0.62737203	-338.02291
-0.62773842	-338.25988
-0.63338953	-338.39603
-0.63616532	-338.68181
-0.6397779	-338.79225
-0.64057875	-338.66009
-0.64355558	-338.83803
-0.6463384	-338.85803
-0.65027207	-339.01897
-0.65183699	-339.44334
-0.65554494	-339.30116
-0.65732157	-339.48072
-0.66169137	-339.41344
-0.66355175	-339.78372
-0.6659922	-339.9215
-0.66885608	-340.00266
-0.67521989	-340.30116
-0.67569613	-340.25009
-0.67724413	-340.32834
-0.68132657	-340.59709
-0.684304	-340.62956
-0.68933338	-340.79159
-0.69075227	-340.9215
-0.6924389	-341.04747
-0.69579172	-341.26238
-0.70069802	-341.18072
-0.70336968	-341.27616
-0.70499194	-341.42953
-0.70727468	-341.53791
-0.70855314	-341.84056
-0.7125845	-341.78028
-0.71485817	-341.90675
-0.71862131	-342.05519
-0.72342092	-342.2885
-0.72258019	-342.36788
-0.72697824	-342.46316
-0.73065472	-342.61394
-0.73252189	-342.58291
-0.73477894	-342.87416
-0.73900563	-342.97384
-0.73878807	-343.02828
-0.74283803	-343.19334
-0.74663258	-343.19281
-0.74999237	-343.49625
-0.7528252	-343.41119
-0.75535053	-343.61134
-0.75584608	-343.8975
-0.76024514	-343.81553
-0.76401085	-343.83647
-0.76477331	-344.08619
-0.7686739	-344.14066
-0.7722373	-344.28841
-0.77506405	-344.43616
-0.77483696	-344.66797
-0.78018343	-344.74175
-0.78215706	-344.91884
-0.78699666	-344.94516
-0.78882468	-344.93453
-0.79209733	-345.30906
-0.79545289	-345.20081
-0.79594868	-345.37678
-0.7972669	-345.39678
-0.80022728	-345.66947
-0.80292928	-345.82975
-0.80777347	-345.90472
-0.80992573	-346.02697
-0.81285453	-346.18872
-0.81574583	-346.30641
-0.81889415	-346.48181
-0.81974208	-346.34825
-0.82239324	-346.65963
-0.82581872	-346.56938
-0.82847196	-346.87644
-0.83300442	-346.95853
-0.83579016	-346.94459
-0.83754909	-347.13513
-0.84108037	-347.25259
-0.84136415	-347.30209
-0.84523815	-347.64944
-0.84751505	-347.63363
-0.85067815	-347.85719
-0.85432649	-347.8145
-0.85595685	-348.03322
-0.8596999	-348.10747
-0.86152923	-348.13544
-0.86617494	-348.33834
-0.86751235	-348.49106
-0.87035704	-348.70891
-0.87329465	-348.69831
-0.87574893	-348.75703
-0.8781935	-348.98766
-0.88292623	-349.05278
-0.88385838	-349.20563
-0.88632548	-349.33128
-0.88920528	-349.39838
-0.89157331	-349.55672
-0.89456952	-349.61028
-0.89729851	-349.73475
-0.89907295	-349.83072
-0.90212756	-349.91863
-0.90513682	-350.1695
-0.90590149	-350.155
-0.90913075	-350.1815
-0.91361773	-350.56056
-0.91590798	-350.49328
-0.9184016	-350.63234
-0.92110789	-350.65363
-0.92114615	-350.78944
-0.92638099	-350.81791
-0.92735559	-350.87803
-0.92979699	-350.97391
-0.93428862	-351.0265
-0.93671966	-351.13122
-0.93999958	-351.26838
-0.94069088	-351.43509
-0.94217861	-351.594
-0.94691944	-351.48144
-0.94828498	-351.67113
-0.95128787	-351.816
-0.95399827	-351.80234
-0.95688391	-352.03656
-0.9581067	-352.0835
-0.96158201	-352.1265
-0.9654994	-352.26769
-0.96917206	-352.15438
-0.97169924	-352.3185
-0.97123367	-352.39819
-0.9745779	-352.50678
-0.97894245	-352.62319
-0.98116344	-352.63625
-0.98155493	-352.75353
-0.98458934	-352.75309
-0.98807299	-352.91091
-0.99114335	-352.87559
-0.99443316	-353.06953
-0.99404544	-353.14738
-0.99746984	-353.21066
-0.99929827	-353.25219
-1.0027127	-353.43172
-1.0067095	-353.31888
-1.0078492	-353.40234
-1.0088104	-353.58431
-1.0134295	-353.72975
-1.0154346	-353.63797
-1.0182179	-353.80772
-1.0213547	-353.76953
-1.0232478	-353.90494
-1.0254627	-354.02944
-1.0271201	-354.09441
-1.0306858	-354.12775
-1.0313289	-354.11041
-1.0351069	-354.11959
-1.0369042	-354.41356
-1.040773	-354.48784
-1.0438741	-354.41838
-1.0458535	-354.71272
-1.0477605	-354.66691
-1.0504822	-354.76897
-1.0540608	-354.85775
-1.0535858	-354.91431
-1.0591042	-355.13059
-1.0592158	-355.09634
-1.0624292	-355.12303
-1.0651639	-355.21406
-1.0672129	-355.18263
-1.0690317	-355.44494
-1.0739632	-355.54994
-1.0756537	-355.41231
-1.0762811	-355.54697
-1.0809243	-355.56563
-1.0816163	-355.72172
-1.0841038	-355.83325
-1.0850729	-355.68209
-1.0882504	-355.91488
-1.0929233	-355.87541
-1.0933121	-355.95303
-1.0965586	-355.99978
-1.0996809	-355.91697
-1.1006166	-356.18884
-1.1034172	-356.14644
-1.1066532	-356.10147
-1.1082407	-356.41297
-1.1114168	-356.28638
-1.1133986	-356.21359
-1.1165105	-356.41891
-1.1182532	-356.63269
-1.1208776	-356.36928
-1.1214682	-356.49991
-1.1238729	-356.51069
-1.1265756	-356.76119
-1.1295837	-356.79519
-1.1312563	-356.92456
-1.1352407	-356.91422
-1.1375709	-356.95106
-1.1384027	-357.23
-1.1419951	-357.11553
-1.1432738	-357.28022
-1.145744	-357.31013
-1.1482552	-357.23872
-1.1491665	-357.549
-1.1527994	-357.54509
-1.1543795	-357.52059
-1.1572747	-357.68831
-1.1595536	-357.60759
-1.162124	-357.77572
-1.1637104	-357.66206
-1.1677794	-357.70616
-1.1681538	-357.83503
-1.1724181	-357.92022
-1.1746159	-357.98919
-1.1754346	-358.09413
-1.1767256	-357.98322
-1.1784532	-358.17659
-1.1820769	-358.105
-1.1860374	-358.52591
-1.1865532	-358.39003
-1.187909	-358.52788
-1.1919273	-358.38044
-1.1932904	-358.52503
-1.1960734	-358.70353
-1.1967981	-358.66484
-1.1983896	-358.61934
-1.2027825	-358.77613
-1.2048275	-358.77903
-1.2071154	-358.8765
-1.2091942	-358.96738
-1.2111024	-359.09513
-1.2135961	-359.13469
-1.2155306	-359.09138
-1.21613	-359.20341
-1.2195632	-359.33256
-1.2214737	-359.49528
-1.2248429	-359.47863
-1.2265662	-359.52256
-1.2292017	-359.6105
-1.2287279	-359.71088
-1.2333421	-359.73316
-1.2345465	-359.39284
-1.2381799	-359.78503
-1.2390658	-359.94478
-1.2425833	-360.00847
-1.2442442	-360.09356
-1.2450396	-360.04641
-1.2471018	-360.10472
-1.2501452	-360.19913
-1.2512501	-360.35072
-1.2552348	-360.28488
-1.256464	-360.31059
-1.2595828	-360.26881
-1.2597245	-360.47453
-1.2629536	-360.32866
-1.2643858	-360.65322
-1.2669877	-360.54797
-1.2691082	-360.59241
-1.2710791	-360.77034
-1.2728713	-360.83634
-1.2746568	-360.82053
-1.2770232	-361.00956
-1.2790271	-360.85119
-1.281521	-361.06775
-1.2822777	-361.02941
-1.2848588	-361.24228
-1.2862425	-361.05853
-1.2904171	-361.20288
-1.2921766	-361.32397
-1.2920316	-361.3145
-1.2950681	-361.37509
-1.2970011	-361.52494
-1.3003434	-361.45863
-1.3025506	-361.51278
-1.3034002	-361.45988
-1.3031827	-361.55547
-1.307325	-361.53759
-1.3085699	-361.64884
-1.3089668	-361.52722
-1.3141552	-361.81006
-1.3153852	-361.85184
-1.3151007	-361.7845
-1.3206942	-361.76034
-1.3198304	-361.86066
-1.3227301	-361.98659
-1.3263102	-362.03566
-1.3271679	-362.04375
-1.3293509	-362.19403
-1.3308486	-362.02922
-1.3325992	-362.35422
-1.3342437	-362.16719
-1.3360341	-362.07944
-1.3375498	-362.47981
-1.3398478	-362.21103
-1.3418396	-362.32963
-1.3422424	-362.35744
-1.3453333	-362.49316
-1.3477757	-362.49253
-1.3504099	-362.56428
-1.3525662	-362.51431
-1.3548055	-362.62931
-1.3535888	-362.51097
-1.358389	-362.61822
-1.3588711	-362.78938
-1.3618473	-362.79825
-1.3627161	-362.94238
-1.363927	-362.89197
-1.3676957	-362.89688
-1.3678139	-362.95413
-1.3702797	-362.87147
-1.3727685	-362.87909
-1.3750238	-362.91597
-1.376593	-363.04381
-1.3771009	-362.96234
-1.3792638	-363.10669
-1.3829259	-363.06597
-1.3814234	-363.11716
-1.3859661	-363.27728
-1.3857223	-363.21653
-1.3900545	-363.29097
-1.3905065	-363.29125
-1.3923036	-363.35025
-1.3955883	-363.37025
-1.3937835	-363.53006
-1.3955613	-363.381
-1.399583	-363.36797
-1.4019072	-363.49266
-1.4020641	-363.43275
-1.4052731	-363.56356
-1.4070201	-363.65516
-1.407976	-363.48759
-1.4100978	-363.64013
-1.411534	-363.53716
-1.4127635	-363.59794
-1.4157491	-363.74894
-1.416979	-363.72706
-1.4193897	-363.71453
-1.4202909	-363.77981
-1.4213109	-363.76731
-1.4241621	-363.92588
-1.4237242	-363.90694
-1.4265412	-364.05944
-1.4277474	-364.07513
-1.4298389	-363.95703
-1.4318327	-363.94284
-1.4319569	-364.21988
-1.4380333	-364.26631
-1.4367578	-364.12653
-1.4390533	-364.30925
-1.4402981	-364.18825
-1.4408954	-364.26831
-1.4448904	-364.35953
-1.4457791	-364.29375
-1.4459929	-364.33847
-1.4501098	-364.53266
-1.4489233	-364.42572
-1.4521523	-364.47528
-1.4538904	-364.90203
-1.4538188	-364.63878
-1.4565121	-364.60084
-1.4590478	-364.63666
-1.4619211	-364.58481
-1.4626623	-364.73416
-1.4633267	-364.86419
-1.4667733	-364.79238
-1.4668342	-364.73063
-1.4679747	-364.84831
-1.4711877	-364.86538
-1.472214	-364.96891
-1.472699	-364.80922
-1.4741131	-364.93203
-1.477035	-365.15356
-1.4782939	-365.02756
-1.4787381	-365.13466
-1.4818048	-365.30638
-1.4839238	-365.28522
-1.4838636	-365.29331
-1.4866347	-365.44738
-1.4867958	-365.34031
-1.4887766	-365.32559
-1.4914784	-365.33544
-1.4917552	-365.37747
-1.4950101	-365.51866
-1.4952132	-365.47063
-1.4953028	-365.49484
-1.4980878	-365.6015
-1.4991679	-365.52638
-1.5028441	-365.63706
-1.50249	-365.68088
-1.5046989	-365.65756
-1.5067413	-365.50841
-1.5068238	-365.82031
-1.5082527	-365.76809
-1.5116229	-365.76625
-1.5136874	-365.99456
-1.5132178	-365.79313
-1.5164422	-365.85647
-1.5174824	-365.97356
-1.5184901	-365.95338
-1.5186431	-365.91906
-1.5219764	-365.95825
-1.5230269	-365.91581
-1.5251571	-365.93106
-1.5265338	-365.80903
-1.5281748	-365.87991
-1.5266919	-365.89734
-1.5314149	-366.01822
-1.5316494	-365.84384
-1.5331171	-366.06156
-1.5347526	-365.89709
-1.5343031	-365.87828
-1.5352833	-366.02284
-1.5372367	-365.83144
-1.5388325	-365.93447
-1.5426002	-366.00822
-1.5426856	-365.77966
-1.5444235	-365.94613
-1.54462	-365.92088
-1.5446408	-365.62453
-1.5463713	-365.91738
-1.548551	-365.95284
-1.5490434	-365.78634
-1.5511332	-365.87653
-1.5528885	-365.67675
-1.553807	-365.67813
-1.5545497	-365.57513
-1.5573014	-365.77463
-1.5576268	-365.76872
-1.559194	-365.80047
-1.5598519	-365.63309
-1.5600045	-365.76178
-1.5632802	-365.71897
-1.5634922	-365.76841
-1.5654258	-365.74928
-1.5665805	-365.56038
-1.566094	-365.58472
-1.5673691	-365.66378
-1.5691955	-365.63116
-1.5686659	-365.66994
-1.5712402	-365.56294
-1.573077	-365.67028
-1.5739361	-365.63353
-1.5748369	-365.66444
-1.5748354	-365.62563
-1.5779473	-365.49534
-1.5790513	-365.67731
-1.5802939	-365.69313
-1.5817103	-365.41819
-1.5810105	-365.58363
-1.5835142	-365.47228
-1.5836542	-365.64791
-1.5853473	-365.57894
-1.587	-365.57247
-1.5872179	-365.55922
-1.5883539	-365.56963
-1.5910399	-365.62334
-1.5904151	-365.51338
-1.59194	-365.43478
-1.5929829	-365.51684
-1.5939581	-365.47859
-1.5938488	-365.36038
-1.5960934	-365.55634
-1.5975484	-365.51934
-1.5976213	-365.35075
-1.5965848	-365.37556
-1.5991939	-365.41731
-1.5992681	-365.43153
-1.6018106	-365.45569
-1.60312	-365.29941
-1.6032608	-365.41425
-1.6042109	-365.41444
-1.6052704	-365.4365
-1.6062114	-365.47797
-1.6074442	-365.50222
-1.6077714	-365.44309
-1.6084487	-365.5525
-1.6098143	-365.52628
-1.6107037	-365.52275
-1.6125851	-365.41641
-1.6151352	-365.50384
-1.6143632	-365.38131
-1.6134191	-365.37634
-1.6159781	-365.41056
-1.6166952	-365.30078
-1.6177599	-365.42203
-1.6201534	-365.33534
-1.6201683	-365.36509
-1.6199199	-365.20778
-1.6205314	-365.34734
-1.6230564	-365.45669
-1.6233913	-365.23872
-1.6237099	-365.31891
-1.6267498	-365.23875
-1.6248144	-365.15097
-1.6288141	-365.23438
-1.6289444	-365.19681
-1.6277949	-365.33997
-1.629555	-365.24394
-1.6303072	-365.29844
-1.6322843	-365.28338
-1.6331844	-365.28694
-1.6331666	-365.37084
-1.6351072	-365.33972
-1.6355325	-365.29584
-1.6357756	-365.27797
-1.6365186	-365.35663
-1.6391124	-365.29306
-1.6394036	-365.2135
-1.6381708	-365.31991
-1.6396008	-365.08253
-1.6411436	-365.16313
-1.6404659	-365.13178
-1.6400558	-365.05447
-1.6427053	-365.12866
-1.6464616	-365.234
-1.6459527	-365.02994
-1.6448171	-365.09603
-1.6468657	-365.10631
-1.6474324	-364.99278
-1.6497148	-364.93347
-1.6503741	-364.88534
-1.6490487	-364.84853
-1.6487201	-364.87275
-1.6522983	-364.82672
-1.6550788	-364.81347
-1.6526966	-364.79472
-1.6534406	-364.84
-1.6532822	-364.83684
-1.6545658	-364.81984
-1.6552553	-364.74184
-1.657516	-364.6665
-1.6567315	-364.72763
-1.6568426	-364.73663
-1.6581104	-364.70503
-1.6599851	-364.73931
-1.6604985	-364.63494
-1.6607119	-364.6835
-1.6607852	-364.66063
-1.6628889	-364.74122
-1.6615455	-364.57075
-1.6651402	-364.64403
-1.6642734	-364.65806
-1.6679262	-364.62297
-1.6639268	-364.62675
-1.6651348	-364.53947
-1.6661079	-364.51584
-1.6665701	-364.38222
-1.6664958	-364.366
-1.6672641	-364.36378
-1.6692926	-364.21313
-1.6687571	-364.20434
-1.6695374	-364.23088
-1.6700573	-364.28944
-1.6712878	-364.27872
-1.6717553	-364.11409
-1.6721132	-364.19872
-1.674847	-364.06775
-1.6747209	-364.06425
-1.6739897	-364.05706
-1.674266	-363.86731
-1.674648	-363.90906
-1.6757133	-363.99788
-1.6766963	-363.91866
-1.6771959	-363.938
-1.6779534	-363.88781
-1.6785848	-363.77144
-1.6803361	-363.79522
-1.6792088	-363.70516
-1.6798365	-363.69413
-1.6816245	-363.65941
-1.6817462	-363.68675
-1.6829952	-363.56181
-1.6825949	-363.38063
-1.6826828	-363.28556
-1.6818808	-363.22619
-1.6836278	-363.43181
-1.6838328	-363.30944
-1.6845852	-363.23681
-1.6849943	-363.25338
-1.6853522	-363.10138
-1.6867948	-363.07706
-1.6869876	-362.94844
-1.6881183	-362.94541
-1.6876695	-362.88831
-1.6885476	-362.70978
-1.6901779	-362.73497
-1.6896472	-362.50963
-1.6891328	-362.60966
-1.6897179	-362.46859
-1.6899235	-362.499
-1.6917828	-362.34763
-1.6905686	-362.38463
-1.6930979	-362.32188
-1.6930281	-362.28172
-1.6922694	-362.14897
-1.6918926	-362.06281
-1.6934813	-362.01503
-1.6930863	-361.89541
-1.6939563	-361.89697
-1.6963227	-361.76866
-1.6946714	-361.61138
-1.6957899	-361.56744
-1.6959515	-361.55394
-1.6941017	-361.55113
-1.6975473	-361.40369
-1.697961	-361.40681
-1.6979939	-361.35941
-1.6972197	-361.32053
-1.6967715	-361.38366
-1.6994787	-361.25213
-1.6981366	-361.05584
-1.69823	-361.02725
-1.6992083	-361.05147
-1.6988494	-361.00372
-1.7000808	-360.87819
-1.7007565	-360.73584
-1.7003208	-360.57119
-1.701	-360.54019
-1.7022854	-360.54478
-1.7023203	-360.37447
-1.7016277	-360.26609
-1.7028722	-360.11622
-1.7027197	-360.07719
-1.7040468	-359.98391
-1.7025279	-359.91991
-1.7049861	-359.83991
-1.7033677	-359.83194
-1.7039754	-359.74547
-1.7043993	-359.60731
-1.7043517	-359.46591
-1.7029911	-359.42425
-1.7038655	-359.27438
-1.7036369	-359.13088
-1.7055336	-359.14234
-1.7054894	-359.07369
-1.7055174	-358.91228
-1.7060633	-358.92184
-1.7049565	-358.92588
-1.7071826	-358.80569
-1.7073869	-358.65038
-1.7055165	-358.54375
-1.7058692	-358.3765
-1.7059436	-358.28194
-1.7068932	-358.38153
-1.7067505	-358.25275
-1.7075232	-358.12453
-1.7081115	-358.04163
-1.7079684	-357.92897
-1.7064165	-357.88234
-1.7092714	-357.71128
-1.708162	-357.65081
-1.7086189	-357.524
-1.7105235	-357.41488
-1.7081146	-357.33903
-1.7096657	-357.13791
-1.7076305	-357.07031
-1.7096108	-356.85631
-1.7096261	-356.79753
-1.70758	-356.52494
-1.7083806	-356.46478
-1.7094749	-356.4265
-1.7105848	-356.21484
-1.7104186	-356.09066
-1.7103962	-355.98313
-1.7101729	-355.76478
-1.7097057	-355.66231
-1.7108003	-355.52353
-1.709504	-355.35866
-1.7105622	-355.32891
-1.7113121	-355.14716
-1.7098777	-354.97925
-1.7113035	-354.78603
-1.7105365	-354.59803
-1.7110523	-354.46984
-1.7112976	-354.29341
-1.7095878	-354.13575
-1.7117913	-353.95203
-1.7116528	-353.80059
-1.7116824	-353.67409
-1.7098029	-353.52866
-1.7112035	-353.34063
-1.7097414	-353.14888
-1.7125295	-353.03238
-1.7107229	-352.85844
-1.7103596	-352.72341
-1.7105956	-352.63641
-1.7109812	-352.49431
-1.7114016	-352.29553
-1.7111796	-352.12734
-1.711597	-351.91225
-1.7105	-351.78044
-1.7113273	-351.50581
-1.7103026	-351.19888
-1.7123097	-350.87953
-1.7096905	-350.674
-1.7115898	-350.32028
-1.712042	-349.95222
-1.7112378	-349.599
-1.7103826	-349.36791
-1.710858	-349.03394
-1.7122946	-348.64444
-1.7105199	-348.19328
-1.7128252	-347.90438
-1.7124147	-347.466
-1.7114499	-347.15378
-1.7112238	-346.69866
-1.7086984	-346.27353
-1.7103772	-345.85319
-1.709987	-345.313
-1.7118481	-344.89622
-1.7112085	-344.45356
-1.7113823	-343.953
-1.7119344	-343.35803
-1.7121136	-342.91488
-1.7110609	-342.32694
-1.711627	-341.75791
-1.7106373	-341.13184
-1.7090778	-340.52181
-1.7109907	-339.79281
-1.7092398	-339.14522
-1.7092376	-338.57247
-1.7111059	-337.893
-1.7108669	-337.34978
-1.709942	-336.59072
-1.7101738	-335.91791
-1.7094375	-335.35081
-1.7102989	-334.5725
-1.7082933	-334.00716
-1.708919	-333.08819
-1.709064	-332.58641
-1.7077249	-332.02291
-1.708418	-331.15291
-1.7077875	-330.45928
-1.7096895	-329.65203
-1.709378	-328.88075
-1.7076682	-328.16644
-1.7077069	-327.35691
-1.7061007	-326.63322
-1.7053454	-325.79606
-1.7041289	-325.03834
-1.7056123	-324.28569
-1.7056825	-323.45078
-1.7063766	-322.75841
-1.7050258	-321.80606
-1.704879	-321.21675
-1.7040838	-320.33225
-1.7043525	-319.70791
-1.7034347	-318.77175
-1.7040604	-317.97353
-1.7028717	-317.30928
-1.702811	-316.35341
-1.7017313	-315.52356
-1.7016022	-314.7265
-1.7014878	-313.93219
-1.7011526	-313.12297
-1.7006402	-312.12459
-1.7005448	-311.34181
-1.6995142	-310.44256
-1.6992099	-309.71409
-1.7001133	-308.74756
-1.6981761	-307.89328
-1.6976181	-307.1405
-1.6980618	-306.24941
-1.6975106	-305.2325
-1.6981447	-304.45819
-1.6969196	-303.58088
-1.6954383	-302.72141
-1.6969268	-301.82947
-1.6943938	-300.84234
-1.6934422	-299.87322
-1.693463	-299.06906
-1.6942421	-298.127
-1.6928176	-297.01725
-1.6927829	-296.01034
-1.6926703	-295.01316
-1.692372	-294.15153
-1.6901779	-293.20013
-1.6898659	-292.23294
-1.6892669	-291.26438
-1.6896967	-290.20163
-1.6886333	-289.19966
-1.6879199	-288.22147
-1.6875162	-287.14478
-1.6878762	-286.06819
-1.6871439	-284.97334
-1.6838628	-284.00941
-1.6842523	-282.90588
-1.6834798	-281.87863
-1.6835461	-280.80784
-1.6823362	-279.78163
-1.68173	-278.72516
-1.6809598	-277.67238
-1.6821589	-276.60141
-1.6815144	-275.49719
-1.6810949	-274.39378
-1.6789067	-273.31725
-1.6795597	-272.18569
-1.6779534	-271.14575
-1.6786528	-269.98763
-1.6752034	-268.81263
-1.6742731	-267.68444
-1.6750175	-266.64416
-1.6745967	-265.45913
-1.6736209	-264.34384
-1.6720546	-263.15475
-1.6728513	-262.03856
-1.6726294	-260.76716
-1.6711613	-259.66198
-1.6702594	-258.40795
-1.668852	-257.10238
-1.6690645	-256.05481
-1.6673465	-254.82434
-1.6665202	-253.638
-1.6657163	-252.41823
-1.6656893	-251.17284
-1.6642103	-249.93477
-1.6636685	-248.68169
-1.6632562	-247.41091
-1.661149	-246.28906
-1.6618916	-245.01058
-1.6602321	-243.85988
-1.660103	-242.28375
-1.6587293	-241.0978
-1.6565443	-239.78708
-1.657164	-238.52539
-1.6568953	-237.28966
-1.6548151	-235.91764
-1.6543353	-234.63067
-1.654459	-233.34713
-1.6527987	-231.94619
-1.6499438	-230.70878
-1.6508116	-229.30206
-1.6479452	-228.05328
-1.6477997	-226.65686
-1.6468087	-225.39386
-1.6452559	-224.13553
-1.6451299	-222.71853
-1.6434894	-221.49233
-1.6426518	-220.06891
-1.6427171	-218.70256
-1.6413902	-217.53863
-1.6386766	-216.12117
-1.6385143	-214.73173
-1.6379513	-213.43053
-1.637602	-212.07509
-1.6367139	-210.67358
-1.6347913	-209.25052
-1.6325499	-208.04391
-1.6317461	-206.60058
-1.6335211	-205.2095
-1.6295559	-203.81919
-1.6307931	-202.36361
-1.627928	-201.05109
-1.627269	-199.4957
-1.6270026	-198.15217
-1.6250421	-196.85567
-1.6263897	-195.26392
-1.6219542	-194.02758
-1.6214821	-192.31366
-1.6200962	-191.24808
-1.618174	-189.92302
-1.6181686	-188.31148
-1.6178571	-186.88908
-1.6147939	-185.30003
-1.6133807	-184.00175
-1.6133226	-182.4065
-1.6126966	-181.00247
-1.6113783	-179.60244
-1.6105515	-178.16255
-1.6082436	-176.75881
-1.6063285	-175.16942
-1.6068677	-173.81588
-1.6051039	-172.22666
-1.6044642	-170.79066
-1.6027374	-169.41014
-1.6024039	-167.72714
-1.6025443	-166.50216
-1.5986007	-164.79138
-1.5974998	-163.39338
-1.5982403	-161.82602
-1.5948205	-160.41467
-1.594546	-158.88688
-1.592909	-157.27958
-1.5920759	-155.99781
-1.5907131	-154.40309
-1.5916803	-152.88117
-1.5895709	-151.43828
-1.5867916	-149.80772
-1.5863199	-148.41756
-1.5843995	-146.81416
-1.5825565	-145.21795
-1.5831082	-143.71111
-1.5819062	-142.14819
-1.5788338	-140.82609
-1.5785395	-139.12252
-1.5781357	-137.5805
-1.5753607	-135.99834
-1.573536	-134.42239
-1.5730449	-132.93797
-1.5713496	-131.24302
-1.570845	-129.79348
-1.5685052	-128.06059
-1.5680122	-126.51834
-1.5662529	-124.99365
-1.565202	-123.28077
-1.5637599	-121.77371
-1.5621942	-120.08578
-1.559536	-118.6608
-1.5592436	-117.01955
-1.5585243	-115.39654
-1.5557539	-113.88053
-1.5562158	-112.20963
-1.5544435	-110.65669
-1.5526795	-108.91778
-1.5530666	-107.35181
-1.5500044	-105.69213
-1.5479128	-104.04713
-1.5463974	-102.39487
-1.5461975	-100.84132
-1.5441345	-99.144117
-1.5432919	-98.631344
-1.544679	-98.887781
-1.5420973	-98.90075
-1.544176	-98.833641
-1.5411834	-98.633938
-1.5419583	-97.223719
-1.5386962	-95.845625
-1.5400609	-94.120984
-1.5376494	-92.348938
-1.5352991	-90.560547
-1.5361789	-88.595063
-1.5347526	-86.877594
-1.5321436	-84.996039
-1.5307028	-83.107461
-1.5291537	-81.465773
-1.5278642	-79.463695
-1.5255753	-77.75757
-1.5240813	-75.906297
-1.523003	-74.118977
-1.521611	-72.411203
-1.5202287	-70.55507
-1.518397	-68.850969
-1.5177294	-67.170383
-1.5149052	-65.338055
-1.5123992	-63.52668
-1.5121337	-61.751375
-1.5121526	-59.985465
-1.5092064	-58.047656
-1.5061207	-56.475785
-1.5038974	-54.497719
-1.5045401	-52.786816
-1.5017018	-51.067016
-1.5007063	-49.313125
-1.5007451	-47.752898
-1.4981283	-45.818445
-1.4956321	-44.241359
-1.4952289	-42.546098
-1.4937031	-40.642473
-1.4926189	-39.068648
-1.4896773	-37.199898
-1.4877391	-35.529984
-1.4868418	-33.870641
-1.4861581	-32.166268
-1.4835386	-30.26451
-1.4821447	-28.560465
-1.4801879	-26.66868
-1.4778484	-24.770309
-1.4780873	-23.186428
-1.4757545	-21.287207
-1.474106	-19.588289
-1.471951	-17.787938
-1.4713416	-16.145696
-1.4693973	-14.428053
-1.4677581	-12.693982
-1.4663692	-11.109736
-1.4649136	-9.4355674
-1.4627664	-7.8509189
-1.4611812	-6.1915181
-1.4599763	-4.5528896
-1.4585738	-3.1366162
-1.456738	-1.5069545
-1.4546785	-0.035386532
-1.4550197	1.4081151
-1.4549359	2.8017312
-1.4518276	4.1583701
-1.4523727	5.5034497
-1.449873	6.739292
-1.450229	8.1876929
-1.4507535	9.678502
-1.4487101	11.07778
-1.44661	12.339536
-1.4438028	13.639327
-1.4432452	14.87038
-1.4431525	15.979197
-1.44244	17.092795
-1.4414202	18.255416
-1.4380693	19.242689
-1.4371477	20.34365
-1.4398859	20.94857
-1.4375905	21.136947
-1.4359126	21.153213
-1.4396186	21.426529
-1.4385788	21.593947
-1.4374299	21.527406
-1.4384595	21.975148
-1.4364941	23.185029
-1.4358284	24.58052
-1.4347416	25.477078
-1.4332073	26.772268
-1.4340951	28.117709
-1.4317067	29.426842
-1.4306427	30.63118
-1.4307768	31.566889
-1.4308983	32.290963
-1.429044	32.935594
-1.4291242	33.69725
-1.4263715	34.399125
-1.427755	35.195719
-1.4281619	35.994707
-1.4280691	36.731652
-1.4268563	37.605805
-1.4261887	38.233871
-1.4238101	39.072695
-1.4247427	40.299574
-1.4262918	41.597652
-1.4257121	42.920113
-1.427381	43.932797
-1.4282421	44.05468
-1.426598	44.864344
-1.4288613	45.606914
-1.4289994	46.30602
-1.4323688	47.411836
-1.430604	48.891754
-1.4330678	50.06098
-1.4328319	50.857688
-1.4319426	52.01777
-1.4329152	53.605203
-1.4319789	55.013574
-1.4292101	56.315492
-1.4286588	57.244387
-1.4281417	57.886473
-1.4292803	58.251297
-1.4290169	58.211582
-1.4285395	58.009879
-1.427502	57.763508
-1.4272108	57.612902
-1.4277581	57.46682
-1.4260263	57.171371
-1.4269615	57.065273
-1.4262761	56.884578
-1.4282308	56.668512
-1.4280683	56.69498
